case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV11183,Asia,Bachelor's,Y,N,4422,2013,West,89421.2,Year,Y,Denied
EZYV21918,Asia,Bachelor's,Y,N,600,2001,Midwest,103423.02,Year,Y,Certified
EZYV5649,Asia,High School,N,N,1884,1994,West,151611.86,Year,Y,Denied
EZYV19993,Europe,Master's,Y,N,451,1984,West,29513.6,Year,Y,Certified
EZYV6547,Asia,Bachelor's,N,N,63,1976,Northeast,91605.32,Year,Y,Denied
EZYV17792,North America,Master's,Y,N,2991,1932,West,102446.51,Year,N,Certified
EZYV21101,Europe,Doctorate,N,N,3752,2013,West,104.17,Year,Y,Certified
EZYV17094,South America,Master's,N,N,2323,2000,West,118451.11,Year,Y,Denied
EZYV15206,South America,Bachelor's,N,N,2645,1995,South,59065.19,Year,Y,Certified
EZYV20879,Asia,High School,N,N,2667,1984,West,44691.2,Year,N,Denied
EZYV20241,Europe,Master's,Y,N,138797,1996,West,58347.18,Year,Y,Certified
EZYV1008,Asia,Master's,N,N,2359,1996,Midwest,112264.84,Year,Y,Certified
EZYV13618,North America,Bachelor's,Y,N,3523,2013,Northeast,116380.74,Year,Y,Certified
EZYV851,Asia,Bachelor's,N,N,4077,2010,Northeast,746.5986,Hour,Y,Denied
EZYV3512,Europe,Master's,Y,N,4806,1882,Northeast,69758.55,Year,Y,Certified
EZYV3100,South America,Master's,Y,N,250,1913,Northeast,65863.55,Year,Y,Certified
EZYV18141,Asia,Master's,Y,N,1066,1971,Midwest,424.47,Year,Y,Certified
EZYV4542,Asia,High School,N,Y,220,1980,West,100112.71,Year,Y,Denied
EZYV12371,Asia,Master's,N,N,2550,1995,Midwest,125840.4,Year,Y,Certified
EZYV5888,Europe,Bachelor's,N,Y,4679,2010,West,104521.64,Year,Y,Certified
EZYV23317,Asia,Bachelor's,N,Y,1534,2000,West,218823.72,Year,Y,Certified
EZYV16792,Asia,Bachelor's,Y,N,305,1962,West,688.7327,Hour,Y,Certified
EZYV7100,Asia,Doctorate,Y,N,1783,1991,Northeast,112592.55,Year,Y,Certified
EZYV7320,Asia,High School,N,N,1965,1996,Midwest,85671.04,Year,Y,Denied
